Sno,Country Name,Year,CO2 intensity (kg per kg of oil equivalent energy use) Value,CO2 emissions from solid fuel consumption (kt) Value,Cereal yield (kg per hectare) Value,Urban population growth (annual %) Value,Population growth (annual %) Value,"Population, total Value",Urban population Value,CO2 emissions from liquid fuel consumption (kt) Value,"Foreign direct investment, net inflows (% of GDP) Value",CO2 emissions from gaseous fuel consumption (% of total) Value,Arable land (% of land area) Value,CO2 emissions from gaseous fuel consumption (kt) Value,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent) Value",Urban population (% of total population) Value,Agricultural land (sq. km) Value,"Mortality rate, under-5 (per 1,000 live births) Value","Agriculture, forestry, and fishing, value added (% of GDP) Value",CO2 emissions from solid fuel consumption (% of total) Value,Population in urban agglomerations of more than 1 million (% of total population) Value,CO2 emissions from liquid fuel consumption (% of total) Value,Agricultural land (% of land area) Value,RainFall Mean
15,Pakistan,1974,1.100424475,2295.542,1313.9,4.115554534,2.822868355,64905996,16878804,9765.221,0.044947901,32.73412087,39.60408883,7011.304,-3078.032092,26.005,357400,178.5,31.87668838,10.71734292,15.20095154,45.5915083,46.36259859,17.7767225
16,Pakistan,1975,1.141021777,2368.882,1391.4,4.185350702,2.901566067,66816875,17600233,11074.34,0.222605974,32.75426406,39.9543379,7605.358,-3553.43802,26.341,360350,176,30.16018636,10.20214782,15.41581674,47.69425142,46.74527812,30.5011225
17,Pakistan,1976,1.109253748,2020.517,1460.7,4.257189164,2.974684748,68834324,18365686,10538.958,0.062427701,34.98715478,39.51328352,7990.393,-3874.029104,26.681,357120,173.7,29.40842564,8.84714194,15.62651941,46.14643545,46.32627646,33.65308583
18,Pakistan,1977,1.136091343,2310.21,1470.3,4.312467095,3.038800442,70958168,19175026,10905.658,0.100642225,36.38550594,39.7467829,8874.14,-4150.779698,27.023,359130,171.5,29.36132703,9.472259811,15.83149948,44.71508044,46.58701743,24.60518417
19,Pakistan,1978,1.169051556,2357.881,1429.2,4.375344141,3.10673863,73197254,20032624,12200.109,0.181192853,34.77833895,40.40836447,9090.493,-4809.488164,27.368,364170,169.4,28.6768292,9.020763187,16.03281866,46.67508418,47.24081569,31.13002833
20,Pakistan,1979,1.194787313,2625.572,1540.3,4.438344124,3.178406445,75561128,20941767,13072.855,0.295880697,34.5145379,40.27864259,9750.553,-5176.686719,27.715,363370,167.2,27.77980145,9.293873313,16.22881411,46.27466251,47.13703819,27.368945
21,Pakistan,1980,1.295167041,3487.317,1613.1,4.504844666,3.246335661,78054346,21906733,13938.267,0.269010726,35.99771298,41.65369448,11543.716,-5562.13962,28.066,374160,165.1,26.54550579,10.87478559,16.42096521,43.46483705,48.53673724,24.89661667
22,Pakistan,1981,1.296225022,3619.329,1670.2,4.42168876,3.309109934,80680461,22897115,14143.619,0.384634937,38.972391,40.42133665,13406.552,-5648.694229,28.38,365040,162.9,27.46229277,10.52126639,16.54413328,41.11501972,47.35367372,27.62843833
26,Pakistan,1985,1.462053197,5801.194,1601.9,4.114884094,3.283328475,92191505,27052675,21866.321,0.421864139,32.82549553,41.13480697,15485.741,-7617.325557,29.344,371180,153.1,25.68912459,12.29692965,16.53362314,46.35056354,48.15016604,20.7937675
27,Pakistan,1986,1.468632229,6274.237,1833.3,4.055422175,3.22734412,95215375,28172325,22937.085,0.331452709,32.84888032,39.09817352,16244.81,-734.9985258,29.588,355710,150.5,25.03265103,12.6872312,16.54933145,46.3814326,46.14336862,29.1173075
28,Pakistan,1987,1.44706469,6442.919,1628.2,3.998402575,3.173774348,98285762,29321591,25063.945,0.387921173,31.37886157,40.53808634,16798.527,-7437.265049,29.833,366710,147.8,23.63545213,12.0350709,16.57419312,46.81827522,47.57030926,19.93579917
29,Pakistan,1988,1.498997696,7113.98,1702.4,3.933673932,3.109137704,101389603,30497993,27352.153,0.484736839,31.37007874,38.81278539,18261.66,-639.5526664,30.08,353470,145.1,23.15332349,12.22047244,16.61085309,46.98582677,45.85279161,26.93608833
30,Pakistan,1989,1.485952274,7088.311,1779.7,3.851759127,3.033970861,104512874,31695619,29442.343,0.524258349,34.39812308,39.44842258,20967.906,-666.5502445,30.327,358600,142.5,23.91363374,11.62846658,16.65885391,48.30054743,46.51826484,26.21584167
31,Pakistan,1990,1.423085216,8536.776,1766.4,3.773260285,2.955562318,107647918,32914427,33153.347,0.612997662,37.89533661,38.5922582,23135.103,-2540.634766,30.576,352060,139.7,23.06707339,13.98325307,16.72114179,54.30523669,45.66988377,32.24276167
32,Pakistan,1991,1.370999298,8030.73,1805.8,3.681133722,2.866822818,110778655,34148628,32339.273,0.566385003,39.8013298,38.67009132,24004.182,-4470.945801,30.826,352700,136.9,22.84244562,13.31575195,16.79883819,53.62174266,45.75290577,24.05054083
33,Pakistan,1992,1.428208645,8368.094,1884.7,3.599395864,2.788443651,113911126,35400161,35001.515,0.688314541,38.16047221,38.81278539,25536.988,-4335.169922,31.077,353800,134.1,23.31001292,12.50462343,16.89118936,52.30351913,45.89559983,31.54837833
34,Pakistan,1993,1.497664058,8470.77,1959.5,3.557214785,2.749596734,117086680,36682086,38415.492,0.672760661,36.57551532,39.2149232,26970.785,-3253.786133,31.329,357500,131,22.19793997,11.48734744,16.98937488,52.09586656,46.37557078,20.73338917
35,Pakistan,1994,1.487525572,9215.171,1840.9,3.563884867,2.759570074,120362764,38012968,43021.244,0.805119155,37.45870557,39.24086758,28562.263,-4416.808594,31.582,357900,127.8,22.75282452,12.08547016,17.08750391,56.42130361,46.42745953,35.2729825
36,Pakistan,1995,1.545258036,8338.758,2050.4,3.598039588,2.797001049,123776835,39405593,43728.975,1.191752908,34.00607277,39.51328352,28133.224,-3398.147461,31.836,360260,124.5,23.42187937,10.07948507,17.18006524,52.857458,46.73360315,29.38667
51,Pakistan,2010,1.653957567,17440.252,2611,2.781647488,2.197034544,179424643,62793242,62195.987,1.141304858,53.24216968,38.12525944,74869.139,-8719.962891,34.997,352420,87.1,23.28158964,12.40239795,18.65672655,44.22983004,45.71658364,32.0799
59,Pakistan,2018,,,3124.4,2.670340009,2.057546095,212228288,77815624,,0.487745671,,39.5742528,,,36.666,363000,69.5,21.65123536,,20.0706133,,47.0890411,
60,Pakistan,2019,,,,2.67810181,2.02296716,216565317,79927762,,0.696146445,,,,,36.907,,67.3,20.67787132,,20.20891508,,,
